,subject_id,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk,smooth-or-featured_artifact,smooth-or-featured_total-votes,smooth-or-featured_smooth_fraction,smooth-or-featured_featured-or-disk_fraction,smooth-or-featured_artifact_fraction,smooth-or-featured_smooth_min,smooth-or-featured_smooth_max,smooth-or-featured_featured-or-disk_min,smooth-or-featured_featured-or-disk_max,smooth-or-featured_artifact_min,smooth-or-featured_artifact_max,smooth-or-featured_prediction-encoded,classifications_count,nsa_id,ra,dec,fits_loc,png_loc,png_ready,label
4778,20531686,1.0,36.0,3.0,40.0,0.025,0.9,0.075,0.007508144578168591,0.0799598364461001,0.8225921969973597,0.9458558189822036,0.0368337385468104,0.14669024447490364,1,40,3747,162.63654662709072,0.7533423806114614,/Volumes/alpha/decals/fits_native/dr5/J105/J105032.76+004512.0.fits,/Volumes/alpha/decals/png_native/dr5/J105/J105032.76+004512.0.png,True,0
4779,20924831,24.0,8.0,8.0,40.0,0.6,0.2,0.2,0.4986848033482802,0.6934272006466106,0.13151765602069693,0.2921463319946307,0.13151765602069693,0.2921463319946307,2,40,15111,223.37130239534568,0.3070331045235695,/Volumes/alpha/decals/fits_native/dr5/J145/J145329.11+001825.7.fits,/Volumes/alpha/decals/png_native/dr5/J145/J145329.11+001825.7.png,True,1
4780,20531012,32.0,3.0,5.0,40.0,0.8,0.075,0.125,0.7078536680053694,0.8684823439793031,0.0368337385468104,0.14669024447490364,0.07246620998269318,0.2071137750364664,2,40,1863,153.41564287375226,0.6535190881522623,/Volumes/alpha/decals/fits_native/dr5/J101/J101339.74+003912.7.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101339.74+003912.7.png,True,1
4781,20530323,6.0,32.0,2.0,40.0,0.15,0.8,0.05,0.09156032424656434,0.2360476617713178,0.7078536680053694,0.8684823439793031,0.020967757620056017,0.11452822440293535,1,40,1208,151.8232105536709,-0.07873929336315759,/Volumes/alpha/decals/fits_native/dr5/J100/J100717.54-000443.2.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100717.54-000443.2.png,True,0
4782,20685716,14.0,23.0,3.0,40.0,0.35,0.575,0.075,0.2610076492342017,0.45082434477346206,0.4738233939235509,0.6702606090726172,0.0368337385468104,0.14669024447490364,1,40,11490,203.83590818779044,-0.9779003871081241,/Volumes/alpha/decals/fits_native/dr5/J133/J133520.44-005838.7.fits,/Volumes/alpha/decals/png_native/dr5/J133/J133520.44-005838.7.png,True,0
4783,20530101,32.0,7.0,1.0,40.0,0.8,0.175,0.025,0.7078536680053694,0.8684823439793031,0.11127749394260136,0.2643584930740035,0.007508144578168591,0.0799598364461001,2,40,711,148.38993261052818,0.9236527799597216,/Volumes/alpha/decals/fits_native/dr5/J095/J095333.59+005525.0.fits,/Volumes/alpha/decals/png_native/dr5/J095/J095333.59+005525.0.png,True,1
4784,20283718,33.0,3.0,4.0,40.0,0.825,0.075,0.1,0.7356415069259964,0.8887225060573986,0.0368337385468104,0.14669024447490364,0.054144181017796535,0.17740780300264028,2,40,154410,120.2216925174324,28.13039437938232,/Volumes/alpha/decals/fits_native/dr5/J080/J080053.20+280749.3.fits,/Volumes/alpha/decals/png_native/dr5/J080/J080053.20+280749.3.png,True,1
4785,20530185,34.0,3.0,3.0,40.0,0.85,0.075,0.075,0.7639523382286821,0.9084396757534356,0.0368337385468104,0.14669024447490364,0.0368337385468104,0.14669024447490364,2,40,423,148.22297413425375,-0.7385766458630053,/Volumes/alpha/decals/fits_native/dr5/J095/J095253.50-004418.8.fits,/Volumes/alpha/decals/png_native/dr5/J095/J095253.50-004418.8.png,True,1
4786,20924273,26.0,5.0,7.0,38.0,0.6842105263157895,0.13157894736842105,0.18421052631578946,0.5816586087406552,0.7714988447808404,0.07636568176404061,0.21731941119296805,0.11731168297021108,0.2772755395643677,2,37,14266,217.62065949243703,0.306447084581263,/Volumes/alpha/decals/fits_native/dr5/J143/J143028.95+001823.2.fits,/Volumes/alpha/decals/png_native/dr5/J143/J143028.95+001823.2.png,True,1
4787,20285046,1.0,35.0,5.0,41.0,0.024390243902439025,0.8536585365853658,0.12195121951219512,0.007324289047251839,0.07809249332253496,0.7693474811233401,0.9107272191657928,0.07066218773184195,0.20236140851080908,1,41,187985,257.949101594263,28.324236833455448,/Volumes/alpha/decals/fits_native/dr5/J171/J171147.78+281927.2.fits,/Volumes/alpha/decals/png_native/dr5/J171/J171147.78+281927.2.png,True,0
4788,20927220,19.0,15.0,6.0,40.0,0.475,0.375,0.15,0.3768077901304055,0.5751642088708717,0.2836592844391007,0.4762007105672858,0.09156032424656434,0.2360476617713178,2,40,18563,178.87772870230026,-1.2613984327681182,/Volumes/alpha/decals/fits_native/dr5/J115/J115530.65-011541.0.fits,/Volumes/alpha/decals/png_native/dr5/J115/J115530.65-011541.0.png,True,1
4789,20532825,31.0,4.0,3.0,38.0,0.8157894736842105,0.10526315789473684,0.07894736842105263,0.7227244604356323,0.8826883170297889,0.057045957742310485,0.18618807042591307,0.03879938549876991,0.15398357788066858,2,38,5772,171.60153155359197,-1.0859168585498278,/Volumes/alpha/decals/fits_native/dr5/J112/J112624.36-010509.3.fits,/Volumes/alpha/decals/png_native/dr5/J112/J112624.36-010509.3.png,True,1
4790,20531982,10.0,25.0,5.0,40.0,0.25,0.625,0.125,0.17330240864727034,0.3464175813655025,0.5237992894327143,0.7163407155608993,0.07246620998269318,0.2071137750364664,1,40,3812,163.52301619253063,-1.2096951600066057,/Volumes/alpha/decals/fits_native/dr5/J105/J105405.52-011234.8.fits,/Volumes/alpha/decals/png_native/dr5/J105/J105405.52-011234.8.png,True,0
4791,20530823,10.0,26.0,4.0,40.0,0.25,0.65,0.1,0.17330240864727034,0.3464175813655025,0.5491756552265379,0.7389923507657983,0.054144181017796535,0.17740780300264028,1,40,1855,153.71481092922326,0.14644286316459793,/Volumes/alpha/decals/fits_native/dr5/J101/J101451.54+000847.1.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101451.54+000847.1.png,True,0
4792,20923522,4.0,26.0,7.0,37.0,0.10810810810810813,0.7027027027027027,0.1891891891891892,0.058616753847010684,0.1909117640323023,0.5994652375246801,0.7887096670205029,0.1205814275303178,0.2842170521670684,1,36,13521,214.2832522425857,0.6784538875780817,/Volumes/alpha/decals/fits_native/dr5/J141/J141707.97+004042.4.fits,/Volumes/alpha/decals/png_native/dr5/J141/J141707.97+004042.4.png,True,0
4793,20684919,1.0,39.0,0.0,40.0,0.025,0.975,0.0,0.007508144578168591,0.0799598364461001,0.9200401635538998,0.9924918554218312,0.0,0.03943998002554598,1,40,9142,191.4526543565028,0.6833646758007293,/Volumes/alpha/decals/fits_native/dr5/J124/J124548.63+004100.1.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124548.63+004100.1.png,True,0
4794,20767874,31.0,2.0,7.0,40.0,0.775,0.05,0.175,0.6805179958212969,0.8477900151646528,0.020967757620056017,0.11452822440293535,0.11127749394260136,0.2643584930740035,2,40,436221,123.7839401967528,17.89127904654643,/Volumes/alpha/decals/fits_native/dr5/J081/J081508.14+175328.5.fits,/Volumes/alpha/decals/png_native/dr5/J081/J081508.14+175328.5.png,True,1
4795,20530299,10.0,25.0,5.0,40.0,0.25,0.625,0.125,0.17330240864727034,0.3464175813655025,0.5237992894327143,0.7163407155608993,0.07246620998269318,0.2071137750364664,1,40,1265,150.98255067242926,-0.4021840828101957,/Volumes/alpha/decals/fits_native/dr5/J100/J100355.81-002407.8.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100355.81-002407.8.png,True,0
4796,20926355,35.0,1.0,4.0,40.0,0.875,0.025,0.1,0.7928862249635337,0.9275337900173068,0.007508144578168591,0.0799598364461001,0.054144181017796535,0.17740780300264028,2,40,17804,176.35123317694274,-2.1991799928085194,/Volumes/alpha/decals/fits_native/dr5/J114/J114524.28-021156.9.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114524.28-021156.9.png,True,1
4797,20685117,22.0,14.0,4.0,40.0,0.55,0.35,0.1,0.4492085503000689,0.6468474516973766,0.2610076492342017,0.45082434477346206,0.054144181017796535,0.17740780300264028,2,40,8504,189.90367306629147,-0.9874743992526942,/Volumes/alpha/decals/fits_native/dr5/J123/J123936.87-005914.9.fits,/Volumes/alpha/decals/png_native/dr5/J123/J123936.87-005914.9.png,True,1
4798,20923680,27.0,6.0,8.0,41.0,0.6585365853658537,0.14634146341463414,0.1951219512195122,0.5591673528204076,0.7456937197229968,0.08927278083420707,0.23065251887666,0.12820907320169833,0.2855196334456009,2,39,12452,209.0138002155833,-0.5335516710138865,/Volumes/alpha/decals/fits_native/dr5/J135/J135603.30-003200.7.fits,/Volumes/alpha/decals/png_native/dr5/J135/J135603.30-003200.7.png,True,1
4799,20923819,30.0,4.0,6.0,40.0,0.75,0.1,0.15,0.6535824186344974,0.8266975913527297,0.054144181017796535,0.17740780300264028,0.09156032424656434,0.2360476617713178,2,40,12895,212.2903625341433,0.7628318013776286,/Volumes/alpha/decals/fits_native/dr5/J140/J140909.68+004546.1.fits,/Volumes/alpha/decals/png_native/dr5/J140/J140909.68+004546.1.png,True,1
4800,20532170,30.0,4.0,3.0,37.0,0.8108108108108109,0.10810810810810813,0.08108108108108109,0.7157829478329317,0.8794185724696822,0.058616753847010684,0.1909117640323023,0.039863060472927744,0.15790880346702751,2,37,5523,170.51228793665427,0.7672253059208354,/Volumes/alpha/decals/fits_native/dr5/J112/J112202.94+004601.9.fits,/Volumes/alpha/decals/png_native/dr5/J112/J112202.94+004601.9.png,True,1
4801,20684840,34.0,5.0,1.0,40.0,0.85,0.125,0.025,0.7639523382286821,0.9084396757534356,0.07246620998269318,0.2071137750364664,0.007508144578168591,0.0799598364461001,2,40,8912,191.71073880341828,0.02618626598885887,/Volumes/alpha/decals/fits_native/dr5/J124/J124650.57+000134.3.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124650.57+000134.3.png,True,1
4802,20926458,4.0,31.0,4.0,39.0,0.10256410256410256,0.7948717948717948,0.10256410256410256,0.05555718824331966,0.18169210031093205,0.7009136728642817,0.8649981453051443,0.05555718824331966,0.18169210031093205,1,39,19191,185.36091507808356,-3.219798679573061,/Volumes/alpha/decals/fits_native/dr5/J122/J122126.62-031311.2.fits,/Volumes/alpha/decals/png_native/dr5/J122/J122126.62-031311.2.png,True,0
4803,20284816,3.0,33.0,3.0,39.0,0.07692307692307693,0.8461538461538461,0.07692307692307693,0.03779101306762474,0.15024855216754646,0.7582995715030203,0.9060316933045668,0.03779101306762474,0.15024855216754646,1,40,90303,236.2515087838236,2.4682692591793254,/Volumes/alpha/decals/fits_native/dr5/J154/J154500.35+022804.8.fits,/Volumes/alpha/decals/png_native/dr5/J154/J154500.35+022804.8.png,True,0
4804,20767807,29.0,3.0,8.0,40.0,0.725,0.075,0.2,0.6270075787124351,0.8052444302760693,0.0368337385468104,0.14669024447490364,0.13151765602069693,0.2921463319946307,2,40,367754,182.83803839716802,14.244219784743825,/Volumes/alpha/decals/fits_native/dr5/J121/J121121.12+141439.2.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121121.12+141439.2.png,True,1
4805,20530499,23.0,13.0,4.0,40.0,0.575,0.325,0.1,0.4738233939235509,0.6702606090726172,0.2386293682909808,0.4251746247179602,0.054144181017796535,0.17740780300264028,2,40,686,148.03561105918675,0.9731497375445723,/Volumes/alpha/decals/fits_native/dr5/J095/J095208.54+005823.3.fits,/Volumes/alpha/decals/png_native/dr5/J095/J095208.54+005823.3.png,True,1
4806,20923211,14.0,19.0,4.0,37.0,0.3783783783783784,0.5135135135135135,0.10810810810810813,0.2834300216355761,0.4836650356373143,0.4098952703055152,0.6159830566641635,0.058616753847010684,0.1909117640323023,1,37,12821,211.3638601973321,1.0453642322047887,/Volumes/alpha/decals/fits_native/dr5/J140/J140527.32+010243.3.fits,/Volumes/alpha/decals/png_native/dr5/J140/J140527.32+010243.3.png,True,0
4807,20924583,11.0,21.0,9.0,41.0,0.2682926829268293,0.5121951219512195,0.2195121951219512,0.1898063647832212,0.36462745226872617,0.4136271978566677,0.6098236538774404,0.14836789145874013,0.3122625186567752,1,39,16038,228.9587018075856,-0.3255057004380759,/Volumes/alpha/decals/fits_native/dr5/J151/J151550.08-001931.7.fits,/Volumes/alpha/decals/png_native/dr5/J151/J151550.08-001931.7.png,True,0
4808,20923131,22.0,10.0,7.0,39.0,0.5641025641025641,0.2564102564102564,0.1794871794871795,0.4617962721485352,0.6612280361491663,0.17792655500069154,0.3545810734680433,0.11421483146360033,0.2706636270478929,2,39,12580,210.1857157517818,0.6953420715200127,/Volumes/alpha/decals/fits_native/dr5/J140/J140044.56+004143.2.fits,/Volumes/alpha/decals/png_native/dr5/J140/J140044.56+004143.2.png,True,1
4809,20685427,22.0,11.0,9.0,42.0,0.5238095238095238,0.2619047619047619,0.21428571428571427,0.4260238308786571,0.6198031899194077,0.18510325219227247,0.35662653982708,0.1447153765209666,0.3053603739022563,2,40,9230,191.5651117087112,0.8928438470543367,/Volumes/alpha/decals/fits_native/dr5/J124/J124615.61+005334.2.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124615.61+005334.2.png,True,1
4810,20285074,37.0,1.0,3.0,41.0,0.902439024390244,0.024390243902439025,0.07317073170731707,0.8266794012595207,0.9471987059660444,0.007324289047251839,0.07809249332253496,0.035923773098119616,0.1432964162080993,2,41,346879,202.09481606104012,11.447556180154063,/Volumes/alpha/decals/fits_native/dr5/J132/J132822.75+112651.1.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132822.75+112651.1.png,True,1
4811,20925828,28.0,3.0,10.0,41.0,0.6829268292682927,0.07317073170731707,0.24390243902439024,0.5842865860952551,0.7674761899163656,0.035923773098119616,0.1432964162080993,0.1689131709940957,0.3386189425896356,2,40,17781,175.9604267449338,-1.6134745344156909,/Volumes/alpha/decals/fits_native/dr5/J114/J114350.49-013648.5.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114350.49-013648.5.png,True,1
4812,20530166,10.0,30.0,0.0,40.0,0.25,0.75,0.0,0.17330240864727034,0.3464175813655025,0.6535824186344974,0.8266975913527297,0.0,0.03943998002554598,1,40,1451,150.9996252028594,0.8069523679252477,/Volumes/alpha/decals/fits_native/dr5/J100/J100359.90+004824.8.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100359.90+004824.8.png,True,0
4813,20685943,17.0,21.0,2.0,40.0,0.425,0.525,0.05,0.3297393909273828,0.526176606076449,0.4248357911291283,0.6231922098695946,0.020967757620056017,0.11452822440293535,1,40,10663,200.72740840014976,-0.46073780657498503,/Volumes/alpha/decals/fits_native/dr5/J132/J132254.57-002738.6.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132254.57-002738.6.png,True,1
4814,20927585,8.0,25.0,8.0,41.0,0.1951219512195122,0.6097560975609756,0.1951219512195122,0.12820907320169833,0.2855196334456009,0.50970257643508,0.7013550891718923,0.12820907320169833,0.2855196334456009,1,40,18775,179.79156233923766,-1.5539516509543068,/Volumes/alpha/decals/fits_native/dr5/J115/J115909.97-013314.2.fits,/Volumes/alpha/decals/png_native/dr5/J115/J115909.97-013314.2.png,True,0
4815,20285161,32.0,5.0,3.0,40.0,0.8,0.125,0.075,0.7078536680053694,0.8684823439793031,0.07246620998269318,0.2071137750364664,0.0368337385468104,0.14669024447490364,2,40,674887,200.46628006783928,0.13937373750598533,/Volumes/alpha/decals/fits_native/dr5/J132/J132151.70+000820.0.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132151.70+000820.0.png,True,1
4816,20283546,7.0,31.0,2.0,40.0,0.175,0.775,0.05,0.11127749394260136,0.2643584930740035,0.6805179958212969,0.8477900151646528,0.020967757620056017,0.11452822440293535,1,40,121549,329.56368526951894,11.490224349901395,/Volumes/alpha/decals/fits_native/dr5/J215/J215815.28+112924.8.fits,/Volumes/alpha/decals/png_native/dr5/J215/J215815.28+112924.8.png,True,0
4817,20767662,9.0,30.0,1.0,40.0,0.225,0.75,0.025,0.15220998483534726,0.3194820041787031,0.6535824186344974,0.8266975913527297,0.007508144578168591,0.0799598364461001,1,40,384808,224.6721828737915,7.984973263169318,/Volumes/alpha/decals/fits_native/dr5/J145/J145841.32+075905.9.fits,/Volumes/alpha/decals/png_native/dr5/J145/J145841.32+075905.9.png,True,0
4818,20924882,14.0,23.0,4.0,41.0,0.3414634146341464,0.5609756097560976,0.0975609756097561,0.2543062802770032,0.4408326471795925,0.4612049292984229,0.6560493293721174,0.05280129403395555,0.17332059874047942,1,40,16487,230.58975756643187,0.332384902514823,/Volumes/alpha/decals/fits_native/dr5/J152/J152221.55+001956.6.fits,/Volumes/alpha/decals/png_native/dr5/J152/J152221.55+001956.6.png,True,0
4819,20284065,6.0,32.0,2.0,40.0,0.15,0.8,0.05,0.09156032424656434,0.2360476617713178,0.7078536680053694,0.8684823439793031,0.020967757620056017,0.11452822440293535,1,40,316808,132.06068264980996,28.260907907185807,/Volumes/alpha/decals/fits_native/dr5/J084/J084814.57+281539.0.fits,/Volumes/alpha/decals/png_native/dr5/J084/J084814.57+281539.0.png,True,0
4820,20684380,18.0,18.0,4.0,40.0,0.45,0.45,0.1,0.35315254830262344,0.5507914496999311,0.35315254830262344,0.5507914496999311,0.054144181017796535,0.17740780300264028,2,40,7716,183.8394207204072,-0.6058657300205771,/Volumes/alpha/decals/fits_native/dr5/J121/J121521.45-003621.0.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121521.45-003621.0.png,True,1
4821,20684855,33.0,3.0,4.0,40.0,0.825,0.075,0.1,0.7356415069259964,0.8887225060573986,0.0368337385468104,0.14669024447490364,0.054144181017796535,0.17740780300264028,2,40,9019,189.43216918132026,-0.2698456515218703,/Volumes/alpha/decals/fits_native/dr5/J123/J123743.71-001611.5.fits,/Volumes/alpha/decals/png_native/dr5/J123/J123743.71-001611.5.png,True,1
4822,20284262,0.0,39.0,1.0,40.0,0.0,0.975,0.025,0.0,0.03943998002554598,0.9200401635538998,0.9924918554218312,0.007508144578168591,0.0799598364461001,1,40,689714,331.9858349791256,0.37015986049536204,/Volumes/alpha/decals/fits_native/dr5/J220/J220756.40+002211.9.fits,/Volumes/alpha/decals/png_native/dr5/J220/J220756.40+002211.9.png,True,0
4823,20767925,34.0,1.0,6.0,41.0,0.8292682926829268,0.024390243902439025,0.14634146341463414,0.7416606358321063,0.8915123609888105,0.007324289047251839,0.07809249332253496,0.08927278083420707,0.23065251887666,2,41,448872,209.79864733774346,25.959756073376237,/Volumes/alpha/decals/fits_native/dr5/J135/J135911.67+255735.1.fits,/Volumes/alpha/decals/png_native/dr5/J135/J135911.67+255735.1.png,True,1
4824,20684154,33.0,3.0,4.0,40.0,0.825,0.075,0.1,0.7356415069259964,0.8887225060573986,0.0368337385468104,0.14669024447490364,0.054144181017796535,0.17740780300264028,2,40,6851,177.97940944859573,0.11127936191739556,/Volumes/alpha/decals/fits_native/dr5/J115/J115155.05+000640.6.fits,/Volumes/alpha/decals/png_native/dr5/J115/J115155.05+000640.6.png,True,1
4825,20926559,12.0,17.0,8.0,37.0,0.32432432432432434,0.4594594594594595,0.21621621621621626,0.23499452340615345,0.4285872259880215,0.3584275045568989,0.5639375145340646,0.14255629759424027,0.3139988360425037,1,37,19429,185.42082051856372,-2.5771090656897537,/Volumes/alpha/decals/fits_native/dr5/J122/J122140.99-023437.6.fits,/Volumes/alpha/decals/png_native/dr5/J122/J122140.99-023437.6.png,True,0
4826,20767629,28.0,2.0,10.0,40.0,0.7,0.05,0.25,0.6007631327027873,0.7834608752869942,0.020967757620056017,0.11452822440293535,0.17330240864727034,0.3464175813655025,2,40,382593,211.98999961612026,8.182655268859822,/Volumes/alpha/decals/fits_native/dr5/J140/J140757.59+081057.5.fits,/Volumes/alpha/decals/png_native/dr5/J140/J140757.59+081057.5.png,True,1
4827,20767591,10.0,26.0,4.0,40.0,0.25,0.65,0.1,0.17330240864727034,0.3464175813655025,0.5491756552265379,0.7389923507657983,0.054144181017796535,0.17740780300264028,1,40,285614,248.83599984690974,25.139746561252426,/Volumes/alpha/decals/fits_native/dr5/J163/J163520.63+250823.0.fits,/Volumes/alpha/decals/png_native/dr5/J163/J163520.63+250823.0.png,True,0
4828,20923591,32.0,2.0,6.0,40.0,0.8,0.05,0.15,0.7078536680053694,0.8684823439793031,0.020967757620056017,0.11452822440293535,0.09156032424656434,0.2360476617713178,2,40,12739,211.3889568384465,-0.6151486784860162,/Volumes/alpha/decals/fits_native/dr5/J140/J140533.33-003654.5.fits,/Volumes/alpha/decals/png_native/dr5/J140/J140533.33-003654.5.png,True,1
4829,20684975,7.0,30.0,3.0,40.0,0.175,0.75,0.075,0.11127749394260136,0.2643584930740035,0.6535824186344974,0.8266975913527297,0.0368337385468104,0.14669024447490364,1,40,9052,190.28553647148343,0.8632579684250684,/Volumes/alpha/decals/fits_native/dr5/J124/J124108.53+005147.7.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124108.53+005147.7.png,True,0
4830,20684797,23.0,12.0,5.0,40.0,0.575,0.3,0.125,0.4738233939235509,0.6702606090726172,0.21653912471300574,0.3992368672972125,0.07246620998269318,0.2071137750364664,2,40,9047,190.0987164806844,0.24621777476186255,/Volumes/alpha/decals/fits_native/dr5/J124/J124023.69+001446.4.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124023.69+001446.4.png,True,1
4831,20927466,18.0,8.0,11.0,37.0,0.4864864864864865,0.21621621621621626,0.2972972972972973,0.3840169433358364,0.5901047296944848,0.14255629759424027,0.3139988360425037,0.2112903329794971,0.4005347624753201,2,36,18476,177.366482000807,-1.9247626517873349,/Volumes/alpha/decals/fits_native/dr5/J114/J114927.95-015529.1.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114927.95-015529.1.png,True,1
4832,20284678,25.0,12.0,3.0,40.0,0.625,0.3,0.075,0.5237992894327143,0.7163407155608993,0.21653912471300574,0.3992368672972125,0.0368337385468104,0.14669024447490364,2,40,57075,137.51234974444642,2.3289508105304733,/Volumes/alpha/decals/fits_native/dr5/J091/J091002.96+021944.1.fits,/Volumes/alpha/decals/png_native/dr5/J091/J091002.96+021944.1.png,True,1
4833,20922780,7.0,25.0,8.0,40.0,0.175,0.625,0.2,0.11127749394260136,0.2643584930740035,0.5237992894327143,0.7163407155608993,0.13151765602069693,0.2921463319946307,1,39,13776,215.902773186749,-1.0601959334982396,/Volumes/alpha/decals/fits_native/dr5/J142/J142336.64-010336.8.fits,/Volumes/alpha/decals/png_native/dr5/J142/J142336.64-010336.8.png,True,0
4834,20685231,30.0,6.0,4.0,40.0,0.75,0.15,0.1,0.6535824186344974,0.8266975913527297,0.09156032424656434,0.2360476617713178,0.054144181017796535,0.17740780300264028,2,40,9585,193.35189982260067,0.5312607731667651,/Volumes/alpha/decals/fits_native/dr5/J125/J125324.45+003152.4.fits,/Volumes/alpha/decals/png_native/dr5/J125/J125324.45+003152.4.png,True,1
4835,20684938,9.0,28.0,3.0,40.0,0.225,0.7,0.075,0.15220998483534726,0.3194820041787031,0.6007631327027873,0.7834608752869942,0.0368337385468104,0.14669024447490364,1,40,8519,189.54867461029042,-0.8020095574451279,/Volumes/alpha/decals/fits_native/dr5/J123/J123811.68-004807.1.fits,/Volumes/alpha/decals/png_native/dr5/J123/J123811.68-004807.1.png,True,0
4836,20924758,3.0,30.0,6.0,39.0,0.07692307692307693,0.7692307692307693,0.15384615384615385,0.03779101306762474,0.15024855216754646,0.6729589441877418,0.8437431506626037,0.0939683066954331,0.2417004284969797,1,39,14884,221.8693499560246,1.0259264001609711,/Volumes/alpha/decals/fits_native/dr5/J144/J144728.46+010134.4.fits,/Volumes/alpha/decals/png_native/dr5/J144/J144728.46+010134.4.png,True,0
4837,20685169,26.0,10.0,4.0,40.0,0.65,0.25,0.1,0.5491756552265379,0.7389923507657983,0.17330240864727034,0.3464175813655025,0.054144181017796535,0.17740780300264028,2,40,10024,196.5092948621679,-0.4207409688389852,/Volumes/alpha/decals/fits_native/dr5/J130/J130602.22-002514.7.fits,/Volumes/alpha/decals/png_native/dr5/J130/J130602.22-002514.7.png,True,1
4838,20685403,31.0,7.0,2.0,40.0,0.775,0.175,0.05,0.6805179958212969,0.8477900151646528,0.11127749394260136,0.2643584930740035,0.020967757620056017,0.11452822440293535,2,40,9398,192.06799171177155,-0.9663142216574696,/Volumes/alpha/decals/fits_native/dr5/J124/J124816.33-005758.7.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124816.33-005758.7.png,True,1
4839,20531829,22.0,18.0,0.0,40.0,0.55,0.45,0.0,0.4492085503000689,0.6468474516973766,0.35315254830262344,0.5507914496999311,0.0,0.03943998002554598,2,40,3010,160.25755927302308,-0.9524447100314568,/Volumes/alpha/decals/fits_native/dr5/J104/J104101.81-005708.7.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104101.81-005708.7.png,True,1
4840,20284422,29.0,9.0,2.0,40.0,0.725,0.225,0.05,0.6270075787124351,0.8052444302760693,0.15220998483534726,0.3194820041787031,0.020967757620056017,0.11452822440293535,2,40,65733,165.8103716442546,3.3423227679057437,/Volumes/alpha/decals/fits_native/dr5/J110/J110314.49+032032.3.fits,/Volumes/alpha/decals/png_native/dr5/J110/J110314.49+032032.3.png,True,1
4841,20684986,31.0,6.0,3.0,40.0,0.775,0.15,0.075,0.6805179958212969,0.8477900151646528,0.09156032424656434,0.2360476617713178,0.0368337385468104,0.14669024447490364,2,40,8861,191.97482772273997,0.07389257007697053,/Volumes/alpha/decals/fits_native/dr5/J124/J124753.95+000426.0.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124753.95+000426.0.png,True,1
4842,20530882,28.0,8.0,4.0,40.0,0.7,0.2,0.1,0.6007631327027873,0.7834608752869942,0.13151765602069693,0.2921463319946307,0.054144181017796535,0.17740780300264028,2,40,2398,155.5322971157857,-0.06368554802018342,/Volumes/alpha/decals/fits_native/dr5/J102/J102207.74-000349.2.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102207.74-000349.2.png,True,1
4843,20530163,31.0,6.0,3.0,40.0,0.775,0.15,0.075,0.6805179958212969,0.8477900151646528,0.09156032424656434,0.2360476617713178,0.0368337385468104,0.14669024447490364,2,40,193,145.34776122256127,1.0775616959665244,/Volumes/alpha/decals/fits_native/dr5/J094/J094123.44+010438.8.fits,/Volumes/alpha/decals/png_native/dr5/J094/J094123.44+010438.8.png,True,1
4844,20531828,19.0,18.0,3.0,40.0,0.475,0.45,0.075,0.3768077901304055,0.5751642088708717,0.35315254830262344,0.5507914496999311,0.0368337385468104,0.14669024447490364,2,40,3330,160.91586930997082,0.272951079109265,/Volumes/alpha/decals/fits_native/dr5/J104/J104339.80+001622.6.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104339.80+001622.6.png,True,1
4845,20532517,1.0,35.0,3.0,39.0,0.02564102564102564,0.8974358974358975,0.07692307692307693,0.00770146830356995,0.08191865029344016,0.818307899689068,0.9444428117566804,0.03779101306762474,0.15024855216754646,1,37,5942,172.6787918999408,1.0747138802240677,/Volumes/alpha/decals/fits_native/dr5/J113/J113042.90+010429.0.fits,/Volumes/alpha/decals/png_native/dr5/J113/J113042.90+010429.0.png,True,0
4846,20283776,32.0,9.0,0.0,41.0,0.7804878048780488,0.2195121951219512,0.0,0.6877374813432249,0.8516321085412599,0.14836789145874013,0.3122625186567752,3.469446951953613e-18,0.03851507890157073,2,41,31223,352.633487857064,0.08106210955053793,/Volumes/alpha/decals/fits_native/dr5/J233/J233032.03+000451.8.fits,/Volumes/alpha/decals/png_native/dr5/J233/J233032.03+000451.8.png,True,1
