,Unnamed: 0,subject_id,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk,smooth-or-featured_artifact,smooth-or-featured_total-votes,smooth-or-featured_smooth_fraction,smooth-or-featured_featured-or-disk_fraction,smooth-or-featured_artifact_fraction,smooth-or-featured_smooth_min,smooth-or-featured_smooth_max,smooth-or-featured_featured-or-disk_min,smooth-or-featured_featured-or-disk_max,smooth-or-featured_artifact_min,smooth-or-featured_artifact_max,smooth-or-featured_prediction-encoded,classifications_count,nsa_id,ra,dec,fits_loc,png_loc,png_ready,label,id_str
4305,4305,20284561,24.0,14.0,2.0,40.0,0.6,0.35,0.05,0.4986848033482802,0.6934272006466106,0.2610076492342017,0.4508243447734621,0.020967757620056017,0.11452822440293535,2,40,82987,147.0676393125724,3.905856033328772,/Volumes/alpha/decals/fits_native/dr5/J094/J094816.22+035421.0.fits,/Volumes/alpha/decals/png_native/dr5/J094/J094816.22+035421.0.png,True,1,20284561
4306,4306,20925796,22.0,7.0,9.0,38.0,0.5789473684210527,0.18421052631578946,0.2368421052631579,0.4751284921994247,0.6762247021669306,0.11731168297021108,0.2772755395643677,0.16052535063973095,0.3349640014724181,2,38,17871,177.30335206224288,-3.6596295266861922,/Volumes/alpha/decals/fits_native/dr5/J114/J114912.78-033934.4.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114912.78-033934.4.png,True,1,20925796
4307,4307,20285017,4.0,31.0,5.0,40.0,0.1,0.775,0.125,0.054144181017796535,0.17740780300264028,0.6805179958212969,0.8477900151646528,0.07246620998269318,0.2071137750364664,1,40,648397,140.52615767763496,3.89765388809663,/Volumes/alpha/decals/fits_native/dr5/J092/J092206.00+035346.9.fits,/Volumes/alpha/decals/png_native/dr5/J092/J092206.00+035346.9.png,True,0,20285017
4308,4308,20530880,15.0,19.0,6.0,40.0,0.375,0.475,0.15,0.2836592844391007,0.4762007105672858,0.3768077901304055,0.5751642088708717,0.09156032424656434,0.2360476617713178,1,40,1769,152.3427937144497,0.013367747921307491,/Volumes/alpha/decals/fits_native/dr5/J100/J100922.27+000048.1.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100922.27+000048.1.png,True,0,20530880
4309,4309,20767537,24.0,6.0,10.0,40.0,0.6,0.15,0.25,0.4986848033482802,0.6934272006466106,0.09156032424656434,0.2360476617713178,0.17330240864727034,0.3464175813655025,2,40,35539,18.019273100945945,-0.2451188056920317,/Volumes/alpha/decals/fits_native/dr5/J011/J011204.62-001442.4.fits,/Volumes/alpha/decals/png_native/dr5/J011/J011204.62-001442.4.png,True,1,20767537
4310,4310,20532432,32.0,3.0,5.0,40.0,0.8,0.075,0.125,0.7078536680053694,0.8684823439793031,0.0368337385468104,0.14669024447490364,0.07246620998269318,0.2071137750364664,2,40,6018,174.35284535100345,-0.9638398398427532,/Volumes/alpha/decals/fits_native/dr5/J113/J113724.68-005749.7.fits,/Volumes/alpha/decals/png_native/dr5/J113/J113724.68-005749.7.png,True,1,20532432
4311,4311,20924924,1.0,31.0,5.0,37.0,0.027027027027027032,0.8378378378378378,0.13513513513513514,0.008119604803794256,0.08613895125744553,0.7461439724809634,0.9008142017610082,0.07847727132637485,0.22280790049229587,1,37,14187,216.83320249516868,0.09975570646359397,/Volumes/alpha/decals/fits_native/dr5/J142/J142719.96+000559.3.fits,/Volumes/alpha/decals/png_native/dr5/J142/J142719.96+000559.3.png,True,0,20924924
4312,4312,20530397,9.0,25.0,6.0,40.0,0.225,0.625,0.15,0.15220998483534726,0.3194820041787031,0.5237992894327143,0.7163407155608993,0.09156032424656434,0.2360476617713178,1,40,1429,151.48373984229406,0.6171916580425708,/Volumes/alpha/decals/fits_native/dr5/J100/J100556.10+003701.9.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100556.10+003701.9.png,True,0,20530397
4313,4313,20767837,7.0,29.0,4.0,40.0,0.175,0.725,0.1,0.11127749394260136,0.2643584930740035,0.6270075787124351,0.8052444302760693,0.054144181017796535,0.17740780300264028,1,40,463202,229.84643243021026,20.54267590102884,/Volumes/alpha/decals/fits_native/dr5/J151/J151923.14+203233.6.fits,/Volumes/alpha/decals/png_native/dr5/J151/J151923.14+203233.6.png,True,0,20767837
4314,4314,20532197,2.0,34.0,4.0,40.0,0.05,0.85,0.1,0.020967757620056017,0.11452822440293535,0.7639523382286821,0.9084396757534356,0.054144181017796535,0.17740780300264028,1,40,3059,160.42855150270526,-0.18989930984732728,/Volumes/alpha/decals/fits_native/dr5/J104/J104142.84-001123.5.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104142.84-001123.5.png,True,0,20532197
4315,4315,20284239,33.0,4.0,3.0,40.0,0.825,0.1,0.075,0.7356415069259964,0.8887225060573986,0.054144181017796535,0.17740780300264028,0.0368337385468104,0.14669024447490364,2,41,5173,169.6500506987515,1.0310094209181513,/Volumes/alpha/decals/fits_native/dr5/J111/J111836.01+010151.5.fits,/Volumes/alpha/decals/png_native/dr5/J111/J111836.01+010151.5.png,True,1,20284239
4316,4316,20685100,18.0,20.0,2.0,40.0,0.45,0.5,0.05,0.35315254830262344,0.5507914496999311,0.4007024924462527,0.5992975075537472,0.020967757620056017,0.11452822440293535,1,40,8154,184.5138174135164,-0.01052080651638368,/Volumes/alpha/decals/fits_native/dr5/J121/J121803.30-000037.7.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121803.30-000037.7.png,True,1,20685100
4317,4317,20927482,4.0,27.0,6.0,37.0,0.10810810810810813,0.7297297297297297,0.16216216216216214,0.058616753847010684,0.1909117640323023,0.6278911326069802,0.8120404258775605,0.09918579823899178,0.2538560275190367,1,36,18662,180.380028915164,-3.6172658236600386,/Volumes/alpha/decals/fits_native/dr5/J120/J120131.20-033702.1.fits,/Volumes/alpha/decals/png_native/dr5/J120/J120131.20-033702.1.png,True,0,20927482
4318,4318,20684967,19.0,17.0,4.0,40.0,0.475,0.425,0.1,0.3768077901304055,0.5751642088708717,0.3297393909273828,0.526176606076449,0.054144181017796535,0.17740780300264028,2,40,8257,187.6605073778411,-0.9957031498884727,/Volumes/alpha/decals/fits_native/dr5/J123/J123038.51-005944.4.fits,/Volumes/alpha/decals/png_native/dr5/J123/J123038.51-005944.4.png,True,1,20684967
4319,4319,20768065,15.0,20.0,5.0,40.0,0.375,0.5,0.125,0.2836592844391007,0.4762007105672858,0.4007024924462527,0.5992975075537472,0.07246620998269318,0.2071137750364664,1,40,541720,180.79821238096744,19.728813631681035,/Volumes/alpha/decals/fits_native/dr5/J120/J120311.57+194343.8.fits,/Volumes/alpha/decals/png_native/dr5/J120/J120311.57+194343.8.png,True,0,20768065
4320,4320,20925586,2.0,27.0,8.0,37.0,0.054054054054054064,0.7297297297297297,0.21621621621621626,0.02268411726162315,0.12333109273897434,0.6278911326069802,0.8120404258775605,0.14255629759424027,0.3139988360425037,1,36,17422,174.9428879120023,-1.8752220795938808,/Volumes/alpha/decals/fits_native/dr5/J113/J113946.29-015230.8.fits,/Volumes/alpha/decals/png_native/dr5/J113/J113946.29-015230.8.png,True,0,20925586
4321,4321,20922682,32.0,2.0,6.0,40.0,0.8,0.05,0.15,0.7078536680053694,0.8684823439793031,0.020967757620056017,0.11452822440293535,0.09156032424656434,0.2360476617713178,2,40,12755,211.11134361363082,-1.110355000149263,/Volumes/alpha/decals/fits_native/dr5/J140/J140426.71-010637.3.fits,/Volumes/alpha/decals/png_native/dr5/J140/J140426.71-010637.3.png,True,1,20922682
4322,4322,20284208,22.0,12.0,6.0,40.0,0.55,0.3,0.15,0.4492085503000689,0.6468474516973766,0.21653912471300574,0.3992368672972125,0.09156032424656434,0.2360476617713178,2,40,4055,163.7403128580817,0.4524019289422397,/Volumes/alpha/decals/fits_native/dr5/J105/J105457.67+002708.6.fits,/Volumes/alpha/decals/png_native/dr5/J105/J105457.67+002708.6.png,True,1,20284208
4323,4323,20767625,33.0,1.0,6.0,40.0,0.825,0.025,0.15,0.7356415069259964,0.8887225060573986,0.007508144578168591,0.0799598364461001,0.09156032424656434,0.2360476617713178,2,40,312586,247.6627855918148,25.60943664617273,/Volumes/alpha/decals/fits_native/dr5/J163/J163039.06+253634.0.fits,/Volumes/alpha/decals/png_native/dr5/J163/J163039.06+253634.0.png,True,1,20767625
4324,4324,20927023,22.0,10.0,8.0,40.0,0.55,0.25,0.2,0.4492085503000689,0.6468474516973766,0.17330240864727034,0.3464175813655025,0.13151765602069693,0.2921463319946307,2,38,19267,184.57982827373658,-3.0934965050268106,/Volumes/alpha/decals/fits_native/dr5/J121/J121819.18-030536.4.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121819.18-030536.4.png,True,1,20927023
4325,4325,20685183,26.0,4.0,10.0,40.0,0.65,0.1,0.25,0.5491756552265379,0.7389923507657983,0.054144181017796535,0.17740780300264028,0.17330240864727034,0.3464175813655025,2,40,10218,197.67907286692196,0.8921152823055165,/Volumes/alpha/decals/fits_native/dr5/J131/J131042.97+005331.5.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131042.97+005331.5.png,True,1,20685183
4326,4326,20924005,20.0,4.0,13.0,37.0,0.5405405405405406,0.10810810810810813,0.35135135135135137,0.43606248546593546,0.6415724954431011,0.058616753847010684,0.1909117640323023,0.2590474451861213,0.4562909581474113,2,37,15992,229.1314996612652,-1.042581012333768,/Volumes/alpha/decals/fits_native/dr5/J151/J151631.55-010233.2.fits,/Volumes/alpha/decals/png_native/dr5/J151/J151631.55-010233.2.png,True,1,20924005
4327,4327,20530815,31.0,6.0,3.0,40.0,0.775,0.15,0.075,0.6805179958212969,0.8477900151646528,0.09156032424656434,0.2360476617713178,0.0368337385468104,0.14669024447490364,2,40,2359,155.75219975355338,-1.1827952161233517,/Volumes/alpha/decals/fits_native/dr5/J102/J102300.53-011057.9.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102300.53-011057.9.png,True,1,20530815
4328,4328,20530855,16.0,21.0,3.0,40.0,0.4,0.525,0.075,0.3065727993533894,0.5013151966517198,0.4248357911291283,0.6231922098695946,0.0368337385468104,0.14669024447490364,1,40,2031,153.8982323452946,-1.001526695359218,/Volumes/alpha/decals/fits_native/dr5/J101/J101535.57-010005.4.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101535.57-010005.4.png,True,0,20530855
4329,4329,20923134,12.0,23.0,5.0,40.0,0.3,0.575,0.125,0.21653912471300574,0.3992368672972125,0.4738233939235509,0.6702606090726172,0.07246620998269318,0.2071137750364664,1,39,12078,208.39580184575627,-0.06533735176832364,/Volumes/alpha/decals/fits_native/dr5/J135/J135334.98-000355.2.fits,/Volumes/alpha/decals/png_native/dr5/J135/J135334.98-000355.2.png,True,0,20923134
4330,4330,20284676,13.0,24.0,3.0,40.0,0.325,0.6,0.075,0.2386293682909808,0.4251746247179602,0.4986848033482802,0.6934272006466106,0.0368337385468104,0.14669024447490364,1,40,56581,134.9453532883517,-0.00560988609949317,/Volumes/alpha/decals/fits_native/dr5/J085/J085946.87-000020.2.fits,/Volumes/alpha/decals/png_native/dr5/J085/J085946.87-000020.2.png,True,0,20284676
4331,4331,20283666,23.0,12.0,5.0,40.0,0.575,0.3,0.125,0.4738233939235509,0.6702606090726172,0.21653912471300574,0.3992368672972125,0.07246620998269318,0.2071137750364664,2,40,30301,343.7783253360369,0.9778108506444648,/Volumes/alpha/decals/fits_native/dr5/J225/J225506.79+005840.0.fits,/Volumes/alpha/decals/png_native/dr5/J225/J225506.79+005840.0.png,True,1,20283666
4332,4332,20684442,5.0,33.0,2.0,40.0,0.125,0.825,0.05,0.07246620998269318,0.2071137750364664,0.7356415069259964,0.8887225060573986,0.020967757620056017,0.11452822440293535,1,40,8049,184.6845635344592,-0.9284896203732026,/Volumes/alpha/decals/fits_native/dr5/J121/J121844.28-005542.5.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121844.28-005542.5.png,True,0,20684442
4333,4333,20531177,15.0,24.0,1.0,40.0,0.375,0.6,0.025,0.2836592844391007,0.4762007105672858,0.4986848033482802,0.6934272006466106,0.007508144578168591,0.0799598364461001,1,40,1840,153.54081663740743,0.1983720989714411,/Volumes/alpha/decals/fits_native/dr5/J101/J101409.79+001153.9.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101409.79+001153.9.png,True,0,20531177
4334,4334,20922703,30.0,4.0,11.0,45.0,0.6666666666666666,0.08888888888888889,0.24444444444444444,0.5721450409450575,0.7494509367058546,0.048035950651756976,0.15869397114265954,0.17229913767998847,0.3345870299219461,2,40,12112,207.779509776296,-0.4114108186069089,/Volumes/alpha/decals/fits_native/dr5/J135/J135107.07-002441.0.fits,/Volumes/alpha/decals/png_native/dr5/J135/J135107.07-002441.0.png,True,1,20922703
4335,4335,20923966,23.0,12.0,5.0,40.0,0.575,0.3,0.125,0.4738233939235509,0.6702606090726172,0.21653912471300574,0.3992368672972125,0.07246620998269318,0.2071137750364664,2,40,14254,217.73598681755016,0.7442017003420143,/Volumes/alpha/decals/fits_native/dr5/J143/J143056.63+004439.1.fits,/Volumes/alpha/decals/png_native/dr5/J143/J143056.63+004439.1.png,True,1,20923966
4336,4336,20284234,2.0,36.0,2.0,40.0,0.05,0.9,0.05,0.020967757620056017,0.11452822440293535,0.8225921969973597,0.9458558189822036,0.020967757620056017,0.11452822440293535,1,40,11115,202.2229726846396,-0.3226901807607234,/Volumes/alpha/decals/fits_native/dr5/J132/J132853.51-001921.6.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132853.51-001921.6.png,True,0,20284234
4337,4337,20285117,31.0,4.0,5.0,40.0,0.775,0.1,0.125,0.6805179958212969,0.8477900151646528,0.054144181017796535,0.17740780300264028,0.07246620998269318,0.2071137750364664,2,40,265033,253.3733310061856,29.655960479445444,/Volumes/alpha/decals/fits_native/dr5/J165/J165329.59+293921.4.fits,/Volumes/alpha/decals/png_native/dr5/J165/J165329.59+293921.4.png,True,1,20285117
4338,4338,20529825,32.0,4.0,4.0,40.0,0.8,0.1,0.1,0.7078536680053694,0.8684823439793031,0.054144181017796535,0.17740780300264028,0.054144181017796535,0.17740780300264028,2,40,958,148.74978035035855,0.979119044300152,/Volumes/alpha/decals/fits_native/dr5/J095/J095459.94+005844.7.fits,/Volumes/alpha/decals/png_native/dr5/J095/J095459.94+005844.7.png,True,1,20529825
4339,4339,20924781,26.0,2.0,11.0,39.0,0.6666666666666666,0.05128205128205128,0.28205128205128205,0.5649292379114327,0.7549339636625908,0.021510268816661,0.11731957309942966,0.19997078445994487,0.3817465673278706,2,38,15851,228.57153827003293,0.33746857481031123,/Volumes/alpha/decals/fits_native/dr5/J151/J151417.16+002014.8.fits,/Volumes/alpha/decals/png_native/dr5/J151/J151417.16+002014.8.png,True,1,20924781
4340,4340,20924665,21.0,7.0,10.0,38.0,0.5526315789473685,0.18421052631578946,0.2631578947368421,0.44922145947401937,0.6516806701035509,0.11731168297021108,0.2772755395643677,0.182805056000932,0.3631353609000022,2,38,15103,223.15412770488356,0.8009546691359323,/Volumes/alpha/decals/fits_native/dr5/J145/J145236.98+004803.3.fits,/Volumes/alpha/decals/png_native/dr5/J145/J145236.98+004803.3.png,True,1,20924665
4341,4341,20283668,3.0,37.0,0.0,40.0,0.075,0.925,0.0,0.0368337385468104,0.14669024447490364,0.8533097555250964,0.9631662614531896,0.0,0.03943998002554598,1,40,30846,347.91474920551286,0.4430460506027687,/Volumes/alpha/decals/fits_native/dr5/J231/J231139.53+002634.9.fits,/Volumes/alpha/decals/png_native/dr5/J231/J231139.53+002634.9.png,True,0,20283668
4342,4342,20284443,0.0,40.0,1.0,41.0,0.0,0.975609756097561,0.024390243902439025,3.469446951953613e-18,0.03851507890157073,0.921907506677465,0.992675710952748,0.007324289047251839,0.07809249332253496,1,41,170430,216.79920336758357,-2.2624052330746074,/Volumes/alpha/decals/fits_native/dr5/J142/J142711.80-021544.6.fits,/Volumes/alpha/decals/png_native/dr5/J142/J142711.80-021544.6.png,True,0,20284443
4343,4343,20684370,35.0,1.0,4.0,40.0,0.875,0.025,0.1,0.7928862249635337,0.9275337900173068,0.007508144578168591,0.0799598364461001,0.054144181017796535,0.17740780300264028,2,40,8084,183.94217927163987,-0.9714627264432192,/Volumes/alpha/decals/fits_native/dr5/J121/J121546.11-005817.1.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121546.11-005817.1.png,True,1,20684370
4344,4344,20685943,17.0,21.0,2.0,40.0,0.425,0.525,0.05,0.3297393909273828,0.526176606076449,0.4248357911291283,0.6231922098695946,0.020967757620056017,0.11452822440293535,1,40,10663,200.72740840014976,-0.460737806574985,/Volumes/alpha/decals/fits_native/dr5/J132/J132254.57-002738.6.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132254.57-002738.6.png,True,1,20685943
4345,4345,20767387,32.0,3.0,5.0,40.0,0.8,0.075,0.125,0.7078536680053694,0.8684823439793031,0.0368337385468104,0.14669024447490364,0.07246620998269318,0.2071137750364664,2,40,19924,187.99330274376823,-2.492831446625229,/Volumes/alpha/decals/fits_native/dr5/J123/J123158.38-022934.1.fits,/Volumes/alpha/decals/png_native/dr5/J123/J123158.38-022934.1.png,True,1,20767387
4346,4346,20685873,30.0,5.0,5.0,40.0,0.75,0.125,0.125,0.6535824186344974,0.8266975913527297,0.07246620998269318,0.2071137750364664,0.07246620998269318,0.2071137750364664,2,40,10596,198.8535091192004,1.1286698898276109,/Volumes/alpha/decals/fits_native/dr5/J131/J131524.83+010743.1.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131524.83+010743.1.png,True,1,20685873
4347,4347,20767736,30.0,1.0,9.0,40.0,0.75,0.025,0.225,0.6535824186344974,0.8266975913527297,0.007508144578168591,0.0799598364461001,0.15220998483534726,0.3194820041787031,2,40,351200,220.9651456853377,10.338574240490146,/Volumes/alpha/decals/fits_native/dr5/J144/J144351.63+102018.8.fits,/Volumes/alpha/decals/png_native/dr5/J144/J144351.63+102018.8.png,True,1,20767736
4348,4348,20284533,8.0,29.0,3.0,40.0,0.2,0.725,0.075,0.13151765602069693,0.2921463319946307,0.6270075787124351,0.8052444302760693,0.0368337385468104,0.14669024447490364,1,40,19046,181.537988643888,-2.94811846698326,/Volumes/alpha/decals/fits_native/dr5/J120/J120609.11-025653.2.fits,/Volumes/alpha/decals/png_native/dr5/J120/J120609.11-025653.2.png,True,0,20284533
4349,4349,20530160,9.0,27.0,3.0,39.0,0.2307692307692308,0.6923076923076923,0.07692307692307693,0.15625684933739625,0.3270410558122582,0.5914315562812561,0.7776413686118478,0.03779101306762474,0.15024855216754646,1,40,1290,150.39230298300794,-0.9071190999653458,/Volumes/alpha/decals/fits_native/dr5/J100/J100134.15-005425.6.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100134.15-005425.6.png,True,0,20530160
4350,4350,20531372,33.0,8.0,1.0,42.0,0.7857142857142857,0.19047619047619047,0.023809523809523808,0.6946396260977437,0.8552846234790334,0.1250631327893727,0.2791855968357854,0.007149222756067067,0.07631036128263773,2,41,3516,160.88889717326862,-0.269975893799462,/Volumes/alpha/decals/fits_native/dr5/J104/J104333.33-001611.9.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104333.33-001611.9.png,True,1,20531372
4351,4351,20923990,10.0,17.0,11.0,38.0,0.2631578947368421,0.4473684210526316,0.2894736842105263,0.182805056000932,0.3631353609000022,0.3483193298964492,0.5507785405259807,0.20547414640284206,0.3909173352868773,1,37,15309,225.97146811109081,0.01821319705397333,/Volumes/alpha/decals/fits_native/dr5/J150/J150353.14+000105.6.fits,/Volumes/alpha/decals/png_native/dr5/J150/J150353.14+000105.6.png,True,0,20923990
4352,4352,20684911,11.0,27.0,2.0,40.0,0.275,0.675,0.05,0.1947555697239306,0.37299242128756505,0.5748253752820398,0.7613706317090192,0.020967757620056017,0.11452822440293535,1,40,9106,191.04048419601287,1.075788558306536,/Volumes/alpha/decals/fits_native/dr5/J124/J124409.71+010432.7.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124409.71+010432.7.png,True,0,20684911
4353,4353,20532508,16.0,15.0,7.0,38.0,0.42105263157894735,0.3947368421052632,0.18421052631578946,0.3237752978330694,0.5248715078005755,0.2995117006551344,0.4986840401897254,0.11731168297021108,0.2772755395643677,2,38,5051,168.51275385199816,0.9509320467850628,/Volumes/alpha/decals/fits_native/dr5/J111/J111403.06+005703.3.fits,/Volumes/alpha/decals/png_native/dr5/J111/J111403.06+005703.3.png,True,1,20532508
4354,4354,20530863,16.0,21.0,3.0,40.0,0.4,0.525,0.075,0.3065727993533894,0.5013151966517198,0.4248357911291283,0.6231922098695946,0.0368337385468104,0.14669024447490364,1,40,2218,154.99546506651194,0.36319895931440216,/Volumes/alpha/decals/fits_native/dr5/J101/J101958.90+002147.4.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101958.90+002147.4.png,True,0,20530863
4355,4355,20531839,32.0,6.0,2.0,40.0,0.8,0.15,0.05,0.7078536680053694,0.8684823439793031,0.09156032424656434,0.2360476617713178,0.020967757620056017,0.11452822440293535,2,40,3475,161.40037187067517,-0.4673593737365414,/Volumes/alpha/decals/fits_native/dr5/J104/J104536.08-002802.4.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104536.08-002802.4.png,True,1,20531839
4356,4356,20283548,29.0,7.0,3.0,39.0,0.7435897435897436,0.1794871794871795,0.07692307692307693,0.6454189265319566,0.8220734449993085,0.11421483146360033,0.2706636270478929,0.03779101306762474,0.15024855216754646,2,40,120428,322.6918015362796,10.624326066300924,/Volumes/alpha/decals/fits_native/dr5/J213/J213046.02+103727.4.fits,/Volumes/alpha/decals/png_native/dr5/J213/J213046.02+103727.4.png,True,1,20283548
4357,4357,20284537,26.0,5.0,9.0,40.0,0.65,0.125,0.225,0.5491756552265379,0.7389923507657983,0.07246620998269318,0.2071137750364664,0.15220998483534726,0.3194820041787031,2,40,89139,228.3274382274448,4.477455156470036,/Volumes/alpha/decals/fits_native/dr5/J151/J151318.58+042838.9.fits,/Volumes/alpha/decals/png_native/dr5/J151/J151318.58+042838.9.png,True,1,20284537
4358,4358,20685260,15.0,20.0,6.0,41.0,0.36585365853658536,0.4878048780487805,0.14634146341463414,0.2763504895146078,0.4656901414102039,0.3901763461225596,0.5863728021433323,0.08927278083420707,0.23065251887666002,1,40,9196,191.23891269606602,0.9370637164536524,/Volumes/alpha/decals/fits_native/dr5/J124/J124457.33+005613.4.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124457.33+005613.4.png,True,0,20685260
4359,4359,20927466,18.0,8.0,11.0,37.0,0.4864864864864865,0.21621621621621626,0.2972972972972973,0.3840169433358364,0.5901047296944848,0.14255629759424027,0.3139988360425037,0.2112903329794971,0.4005347624753201,2,36,18476,177.366482000807,-1.9247626517873349,/Volumes/alpha/decals/fits_native/dr5/J114/J114927.95-015529.1.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114927.95-015529.1.png,True,1,20927466
4360,4360,20926337,2.0,30.0,6.0,38.0,0.05263157894736842,0.7894736842105263,0.15789473684210525,0.02208160209894168,0.12025029649171168,0.6936377760909155,0.8613239365857207,0.09650650813537326,0.2476296496104205,1,38,18378,177.7973112116758,-3.6694944709069226,/Volumes/alpha/decals/fits_native/dr5/J115/J115111.35-034010.0.fits,/Volumes/alpha/decals/png_native/dr5/J115/J115111.35-034010.0.png,True,0,20926337
4361,4361,20686074,28.0,6.0,6.0,40.0,0.7,0.15,0.15,0.6007631327027873,0.7834608752869942,0.09156032424656434,0.2360476617713178,0.09156032424656434,0.2360476617713178,2,40,11430,202.43749261357968,1.1829814611334457,/Volumes/alpha/decals/fits_native/dr5/J132/J132944.99+011058.5.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132944.99+011058.5.png,True,1,20686074
4362,4362,20284172,20.0,18.0,3.0,41.0,0.4878048780487805,0.4390243902439024,0.07317073170731707,0.3901763461225596,0.5863728021433323,0.34395067062788265,0.5387950707015772,0.035923773098119616,0.1432964162080993,2,41,230801,120.4268750943686,25.240260386151252,/Volumes/alpha/decals/fits_native/dr5/J080/J080142.44+251424.9.fits,/Volumes/alpha/decals/png_native/dr5/J080/J080142.44+251424.9.png,True,1,20284172
4363,4363,20284434,11.0,26.0,3.0,40.0,0.275,0.65,0.075,0.1947555697239306,0.37299242128756505,0.5491756552265379,0.7389923507657983,0.0368337385468104,0.14669024447490364,1,40,75093,228.1378970725937,1.5048631829768195,/Volumes/alpha/decals/fits_native/dr5/J151/J151233.08+013017.3.fits,/Volumes/alpha/decals/png_native/dr5/J151/J151233.08+013017.3.png,True,0,20284434
4364,4364,20530819,12.0,26.0,2.0,40.0,0.3,0.65,0.05,0.21653912471300574,0.3992368672972125,0.5491756552265379,0.7389923507657983,0.020967757620056017,0.11452822440293535,1,40,1766,152.27090892432582,0.4512608104624719,/Volumes/alpha/decals/fits_native/dr5/J100/J100905.01+002704.5.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100905.01+002704.5.png,True,0,20530819
4365,4365,20684811,33.0,6.0,2.0,41.0,0.8048780487804879,0.14634146341463414,0.04878048780487805,0.7144803665543991,0.8717909267983017,0.08927278083420707,0.23065251887666002,0.02045194099079613,0.11186654484720672,2,40,8911,191.62331128262767,0.0752154131155528,/Volumes/alpha/decals/fits_native/dr5/J124/J124629.58+000430.7.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124629.58+000430.7.png,True,1,20684811
4366,4366,20283557,28.0,8.0,5.0,41.0,0.6829268292682927,0.1951219512195122,0.12195121951219512,0.5842865860952551,0.7674761899163656,0.12820907320169833,0.2855196334456009,0.07066218773184195,0.20236140851080908,2,40,63964,149.13946362827494,1.8492145039630716,/Volumes/alpha/decals/fits_native/dr5/J095/J095633.46+015057.2.fits,/Volumes/alpha/decals/png_native/dr5/J095/J095633.46+015057.2.png,True,1,20283557
4367,4367,20530802,35.0,2.0,3.0,40.0,0.875,0.05,0.075,0.7928862249635337,0.9275337900173068,0.020967757620056017,0.11452822440293535,0.0368337385468104,0.14669024447490364,2,40,2452,155.7014503694496,0.7718256544152665,/Volumes/alpha/decals/fits_native/dr5/J102/J102248.34+004618.5.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102248.34+004618.5.png,True,1,20530802
4368,4368,20686082,28.0,5.0,7.0,40.0,0.7,0.125,0.175,0.6007631327027873,0.7834608752869942,0.07246620998269318,0.2071137750364664,0.11127749394260136,0.2643584930740035,2,40,11004,200.61206037448142,1.1436219314039449,/Volumes/alpha/decals/fits_native/dr5/J132/J132226.89+010836.9.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132226.89+010836.9.png,True,1,20686082
4369,4369,20529804,11.0,25.0,4.0,40.0,0.275,0.625,0.1,0.1947555697239306,0.37299242128756505,0.5237992894327143,0.7163407155608993,0.054144181017796535,0.17740780300264028,1,40,1162,150.3655058221665,0.15504239450753154,/Volumes/alpha/decals/fits_native/dr5/J100/J100127.73+000918.3.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100127.73+000918.3.png,True,0,20529804
4370,4370,20530609,31.0,4.0,5.0,40.0,0.775,0.1,0.125,0.6805179958212969,0.8477900151646528,0.054144181017796535,0.17740780300264028,0.07246620998269318,0.2071137750364664,2,40,2302,156.52495690931102,-1.1379140648810424,/Volumes/alpha/decals/fits_native/dr5/J102/J102605.98-010816.4.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102605.98-010816.4.png,True,1,20530609
4371,4371,20532837,29.0,6.0,2.0,37.0,0.7837837837837838,0.16216216216216214,0.054054054054054064,0.6860011639574963,0.8574437024057597,0.09918579823899178,0.2538560275190367,0.02268411726162315,0.12333109273897434,2,37,6180,173.49726892634015,0.8713157541162815,/Volumes/alpha/decals/fits_native/dr5/J113/J113359.33+005216.7.fits,/Volumes/alpha/decals/png_native/dr5/J113/J113359.33+005216.7.png,True,1,20532837
